distance,dropoff_latitude,dropoff_longitude,passengers,pickup_latitude,pickup_longitude,store_forward,vendor,pickup_weekday,pickup_month,pickup_monthday,pickup_hour,pickup_minute,pickup_second,dropoff_weekday,dropoff_month,dropoff_monthday,dropoff_hour,dropoff_minute,dropoff_second,cost
4.73,40.68180466,-73.98200989,2,40.73755264,-73.99803925,0,2,6,1,17,5,34,0,6,1,17,5,49,0,I
7.01,40.70135117,-74.01229095,1,40.74850845,-73.95666504,0,2,4,1,8,5,25,0,4,1,8,5,43,0,I
1.9,40.73416901,-74.00256348,1,40.75725937,-73.99338531,0,1,4,1,22,23,14,0,4,1,22,23,23,0,E
9.9,40.70707321,-73.83482361,1,40.74799347,-73.94714355,0,2,6,1,3,5,9,0,6,1,3,5,30,0,J
0.9,40.69799042,-73.97505188,1,40.70161819,-73.98684692,0,1,2,1,6,9,18,0,2,1,6,9,24,0,B
1.74,40.85149765,-73.93510437,1,40.82924271,-73.94824219,0,2,3,1,14,21,30,0,3,1,14,21,38,0,E
2.1,40.82431793,-73.89259338,1,40.83270645,-73.86953735,0,1,4,1,1,7,59,0,4,1,1,8,8,0,E
0.6,40.72210693,-73.9571991,2,40.71697998,-73.95605469,1,1,4,1,15,22,6,0,4,1,15,22,11,0,A
8.3,40.75643921,-73.99719238,1,40.69594955,-73.99377441,0,1,0,1,11,9,26,0,0,1,11,10,6,0,J
2.0,40.7851181,-73.95530701,1,40.76604843,-73.96546936,0,1,2,1,27,22,50,0,2,1,27,23,0,0,E
8.7,40.73936844,-73.98288727,2,40.77408218,-73.87446594,0,1,3,1,14,15,3,0,3,1,14,15,23,0,J
7.34,40.76391602,-73.95423889,1,40.69742584,-73.99279785,0,2,1,1,19,8,39,0,1,1,19,9,7,0,J
6.44,40.78050232,-73.95180511,1,40.72128296,-73.98856354,0,2,4,1,29,0,55,0,4,1,29,1,23,0,J
5.8,40.72937775,-74.03412628,1,40.75478745,-73.98425293,0,1,3,1,14,22,7,0,3,1,14,22,30,0,J
0.01,40.70275116,-73.99417114,1,40.70274353,-73.99391937,0,2,4,1,8,16,15,0,4,1,8,16,16,0,A
1.7,40.76068497,-73.9802475,1,40.77371216,-73.96164703,0,1,3,1,14,9,58,0,3,1,14,10,16,0,G
1.0,40.81259918,-73.9455719,1,40.80028534,-73.95452881,0,1,3,1,14,17,21,0,3,1,14,17,26,0,B
0.49,40.58527374,-73.9692688,1,40.5856781,-73.96633148,0,2,6,1,24,12,10,0,6,1,24,12,37,0,H
1.2,40.75747299,-74.00093079,1,40.74693298,-73.98979187,0,1,0,1,18,9,50,0,0,1,18,10,1,0,E
5.0,40.72348404,-73.99030304,1,40.69804382,-73.99448395,0,1,5,1,30,18,16,0,5,1,30,18,35,0,I
3.28,40.72022247,-74.0098114,1,40.69001007,-73.99449158,0,2,3,1,21,7,33,0,3,1,21,7,50,0,H
1.13,40.59741974,-73.94610596,5,40.58731079,-73.9540863,0,2,3,1,14,18,58,0,3,1,14,19,4,0,C
3.2,40.7112236,-74.00548553,1,40.69356155,-73.96611786,0,2,2,1,27,3,27,0,2,1,27,3,38,0,G
2.6,40.73612595,-73.97670746,1,40.7649765,-73.97688293,0,1,6,1,3,17,7,0,6,1,3,17,21,0,G
3.3,40.71643066,-73.95717621,6,40.72596741,-73.98357391,0,2,2,1,13,2,44,0,2,1,13,2,58,0,H
3.25,40.68316269,-73.99368286,2,40.65938187,-73.96257782,0,2,5,1,30,14,53,0,5,1,30,15,17,0,I
2.32,40.77759552,-73.95081329,1,40.79930115,-73.96276855,0,2,4,1,22,9,13,0,4,1,22,9,25,0,F
0.45,40.7437439,-73.88993073,2,40.74637222,-73.89575958,0,2,5,1,9,12,22,0,5,1,9,12,24,0,A
1.5,40.84308624,-73.9109726,1,40.86193848,-73.89769745,1,1,6,1,24,23,34,0,6,1,24,23,42,0,D
3.6,40.75799942,-73.99120331,1,40.71657944,-74.01467896,0,1,0,1,11,8,0,0,0,1,11,8,18,0,H
2.1,40.78398132,-73.84573364,1,40.75951767,-73.82977295,0,2,6,1,10,22,50,0,6,1,10,23,3,0,F
15.71,40.70833588,-74.01461029,4,40.77405548,-73.87491608,0,2,6,1,17,23,8,0,6,1,17,23,29,0,J
2.03,40.71694946,-73.99681091,1,40.77545166,-73.95343018,0,2,0,1,4,10,8,0,0,1,4,10,38,0,I
1.47,40.81509781,-73.94763947,1,40.80814362,-73.96381378,0,2,3,1,21,17,35,0,3,1,21,17,46,0,E
1.7,40.68405914,-73.99225616,1,40.6991539,-73.99356079,0,1,2,1,6,13,23,0,2,1,6,13,33,0,D
1.88,40.72063065,-74.00178528,1,40.7416153,-74.00691986,0,2,4,1,22,11,59,0,4,1,22,12,18,0,G
0.78,40.80485153,-73.96250916,1,40.80503464,-73.95495605,0,2,6,1,3,7,38,0,6,1,3,7,41,0,A
0.13,40.83204651,-73.90972137,3,40.82835007,-73.91164398,0,2,4,1,29,2,46,0,4,1,29,2,47,0,A
1.44,40.7493515,-73.97345734,1,40.73675919,-73.98886108,0,2,6,1,24,15,41,0,6,1,24,15,50,0,D
1.39,40.73531342,-73.98947906,2,40.7420311,-73.97467041,0,2,4,1,29,11,59,0,4,1,29,12,10,0,E
3.83,40.74894714,-73.98680115,1,40.77628708,-73.94844055,0,2,5,1,16,14,26,0,5,1,16,14,40,0,H
1.35,40.68652725,-73.98795319,1,40.67878723,-73.99760437,0,2,4,1,29,23,19,0,4,1,29,23,27,0,C
3.7,40.72588348,-73.9122467,2,40.74945831,-73.86953735,0,1,5,1,16,11,37,0,5,1,16,11,55,0,H
7.1,40.74394226,-73.98777771,1,40.7456131,-73.9037323,0,1,5,1,2,10,51,0,5,1,2,11,23,0,J
4.2,40.78316879,-73.94657898,2,40.75608063,-73.99022675,0,1,5,1,30,20,26,0,5,1,30,20,48,0,I
0.71,40.80554199,-73.93848419,1,40.80410004,-73.94805908,0,2,2,1,20,8,44,0,2,1,20,8,50,0,B
2.0,40.76472473,-73.95528412,2,40.75149918,-73.93972778,0,1,4,1,22,9,3,0,4,1,22,9,23,0,H
2.76,40.70898438,-73.86922455,1,40.73041916,-73.86204529,0,2,4,1,29,14,40,0,4,1,29,15,0,0,H
1.16,40.75749969,-73.9930191,1,40.75474167,-73.97358704,0,2,0,1,18,22,13,0,0,1,18,22,19,0,C
5.6,40.5749054,-74.00283813,1,40.62748718,-73.97135162,0,2,4,1,8,19,20,0,4,1,8,19,38,0,I
1.19,40.71964645,-74.00174713,1,40.73406219,-73.99099731,0,2,6,1,10,10,50,0,6,1,10,10,54,0,B
20.8,40.68468094,-73.98934937,2,40.64154816,-73.78800964,0,2,0,1,18,18,36,0,0,1,18,19,22,0,J
1.9,40.84225845,-73.93677521,1,40.82047272,-73.95468903,0,2,6,1,10,21,19,0,6,1,10,21,30,0,F
1.4,40.74381256,-74.00629425,2,40.7571106,-74.00118256,0,1,6,1,10,15,1,0,6,1,10,15,8,0,C
4.72,40.74982834,-73.98117828,1,40.76683426,-73.9212265,0,2,0,1,25,5,49,0,0,1,25,6,16,0,I
0.6,40.81189346,-73.93848419,1,40.80944824,-73.94423676,0,1,4,1,8,20,36,0,4,1,8,20,40,0,A
3.5,40.7517662,-73.97078705,1,40.76616669,-73.92630768,0,1,0,1,18,10,50,0,0,1,18,11,2,0,G
0.6,40.73589706,-73.98955536,5,40.7409668,-73.99403381,0,2,3,1,7,20,45,0,3,1,7,20,49,0,A
1.24,40.83566666,-73.93994141,1,40.81950378,-73.95180511,0,2,5,1,16,21,30,0,5,1,16,21,36,0,C
0.95,40.75879669,-73.97390747,1,40.76786041,-73.98189545,0,2,1,1,26,15,26,0,1,1,26,15,49,0,H
0.8,40.82271194,-73.93817139,1,40.8156395,-73.94708252,0,1,4,1,8,23,6,0,4,1,8,23,9,0,A
1.2,40.74941635,-73.98690033,1,40.75738525,-73.97488403,0,1,6,1,3,18,39,0,6,1,3,18,46,0,C
1.5,40.67950439,-73.99707794,2,40.6842308,-73.97859955,0,1,4,1,29,13,26,0,4,1,29,13,37,0,E
0.79,40.80220795,-73.94985199,1,40.79635239,-73.93614197,0,2,1,1,12,12,22,0,1,1,12,12,27,0,A
2.07,40.76462936,-73.97279358,2,40.78730011,-73.95396423,0,2,5,1,9,21,46,0,5,1,9,21,57,0,F
0.92,40.722229,-73.98724365,1,40.72977066,-73.99315643,0,2,5,1,9,12,35,0,5,1,9,12,43,0,C
1.2,40.69416428,-73.92380524,3,40.70643234,-73.92299652,0,1,3,1,21,3,59,0,3,1,21,4,5,0,C
2.68,40.77152634,-73.95668793,1,40.80506516,-73.93907166,0,2,5,1,30,0,7,0,5,1,30,0,16,0,F
0.85,40.83410263,-73.94689178,1,40.84230042,-73.94178772,0,2,1,1,5,15,25,0,1,1,5,15,28,0,A
1.39,40.77586365,-73.98691559,1,40.76741791,-73.96438599,0,2,0,1,11,10,0,0,0,1,11,10,11,0,E
0.49,40.74644089,-73.89109039,1,40.74583054,-73.9003067,0,2,5,1,23,4,20,0,5,1,23,4,23,0,A
0.85,40.79467392,-73.97167206,2,40.79696655,-73.96076202,0,2,5,1,2,16,57,0,5,1,2,17,1,0,B
3.11,40.78871155,-73.97942352,1,40.75831985,-73.97145081,0,2,5,1,30,14,45,0,5,1,30,15,0,0,H
6.95,40.67173386,-73.72796631,1,40.69356918,-73.80450439,0,2,6,1,10,23,21,0,6,1,10,23,33,0,I
1.6,40.7558136,-73.97468567,1,40.75067902,-73.99423981,0,1,2,1,20,12,11,0,2,1,20,12,32,0,H
1.02,40.79095078,-73.96904755,1,40.80290222,-73.96369171,0,2,0,1,25,10,19,0,0,1,25,10,28,0,D
0.9,40.75405884,-73.974617,1,40.74258423,-73.98049164,0,1,3,1,14,3,17,0,3,1,14,3,19,0,A
2.5,40.76470947,-73.97603607,1,40.74910736,-74.00566864,0,1,5,1,30,12,39,0,5,1,30,12,57,0,H
5.9,40.66625977,-73.90538788,1,40.66962814,-73.95037079,0,1,1,1,19,20,19,0,1,1,19,20,51,0,J
2.8,40.80578613,-73.96310425,1,40.83620453,-73.94360352,0,1,6,1,3,14,58,0,6,1,3,15,7,0,F
1.12,40.73579407,-73.85116577,1,40.72105789,-73.84405518,0,2,1,1,26,23,24,0,1,1,26,23,29,0,B
0.06,40.72002411,-73.84537506,1,40.72120667,-73.8441925,0,2,5,1,30,4,11,0,5,1,30,4,12,0,A
4.4,40.76458359,-73.97786713,1,40.70869446,-74.00772858,0,1,3,1,14,7,42,0,3,1,14,8,3,0,I
6.75,40.70931625,-74.00531006,1,40.78977203,-73.97559357,0,2,6,1,10,20,13,0,6,1,10,20,36,0,J
0.7,40.72102356,-73.85498047,1,40.72135544,-73.8443222,0,2,1,1,5,18,8,0,1,1,5,18,16,0,C
1.09,40.76982117,-73.95778656,2,40.75901794,-73.96812439,0,2,4,1,1,21,20,0,4,1,1,21,24,0,B
9.96,40.72732544,-74.00048828,2,40.7664299,-73.92021179,0,2,4,1,1,22,51,0,4,1,1,23,12,0,J
4.16,40.70158768,-73.92726135,1,40.69344711,-73.97756195,0,2,0,1,25,15,4,0,0,1,25,15,47,0,J
0.7,40.80307388,-73.96765137,1,40.81199265,-73.96109009,0,2,0,1,25,17,44,0,0,1,25,17,48,0,A
1.87,40.66566849,-73.9806366,2,40.6806488,-73.99463654,0,2,5,1,16,1,55,0,5,1,16,2,4,0,E
5.1,40.7103157,-74.0112915,1,40.74940109,-73.9836731,0,1,2,1,27,12,29,0,2,1,27,12,55,0,I
11.1,40.80538177,-73.96215057,1,40.67745209,-73.96759796,0,1,0,1,18,10,1,0,0,1,18,10,35,0,J
2.3,40.73618317,-73.98203278,1,40.76412964,-73.96688843,0,1,6,1,24,13,34,0,6,1,24,13,41,0,E
1.51,40.7371254,-74.00524139,1,40.72497177,-73.9948349,0,2,2,1,20,22,48,0,2,1,20,22,57,0,D
1.42,40.74348068,-73.91510773,2,40.74442291,-73.88598633,0,2,4,1,1,0,28,0,4,1,1,0,36,0,D
1.59,40.74259186,-73.85451508,1,40.72114182,-73.84412384,0,2,5,1,2,18,11,0,5,1,2,18,20,0,E
1.23,40.8104248,-73.96356964,1,40.80353165,-73.95306396,0,2,5,1,16,22,30,0,5,1,16,22,34,0,B
1.14,40.76032257,-73.98284149,1,40.77349472,-73.98162842,0,2,1,1,5,11,4,0,1,1,5,11,10,0,C
0.9,40.66892624,-73.99092102,1,40.66304398,-73.99006653,0,1,0,1,18,17,28,0,0,1,18,17,34,0,B
0.4,40.73427582,-73.98822021,2,40.73631668,-73.9927597,0,1,4,1,22,21,20,0,4,1,22,21,26,0,B
0.9,40.74951935,-73.99151611,1,40.75396347,-73.98059082,0,1,4,1,15,12,46,0,4,1,15,12,57,0,E
1.66,40.74683762,-73.85839081,2,40.73391342,-73.86928558,0,2,4,1,1,18,30,0,4,1,1,18,40,0,E
0.88,40.80316162,-73.93438721,5,40.80038834,-73.94036102,0,2,1,1,19,12,22,0,1,1,19,12,27,0,B
0.72,40.76270294,-73.91158295,1,40.76659775,-73.92140961,0,2,3,1,7,21,44,0,3,1,7,21,48,0,A
0.79,40.75987625,-73.91830444,1,40.76833725,-73.92448425,0,2,0,1,25,16,1,0,0,1,25,16,8,0,C
1.97,40.85919952,-73.92910767,1,40.84084702,-73.94271851,0,2,3,1,21,15,44,0,3,1,21,15,57,0,F
0.7,40.75115585,-73.99065399,1,40.75938416,-73.99210358,0,1,1,1,12,15,21,0,1,1,12,15,29,0,C
0.6,40.74858093,-73.9879837,2,40.74370956,-73.98776245,0,2,2,1,20,19,24,0,2,1,20,19,30,0,B
1.19,40.80404663,-73.93956757,1,40.80308533,-73.95626831,0,2,4,1,15,17,11,0,4,1,15,17,21,0,D
1.03,40.7435112,-74.00187683,1,40.7358284,-73.98722839,0,2,1,1,19,19,58,0,1,1,19,20,5,0,C
3.84,40.7557373,-73.82509613,1,40.74795532,-73.88152313,0,2,3,1,28,7,24,0,3,1,28,7,47,0,I
0.5,40.7172966,-73.96426392,1,40.71678543,-73.95665741,0,2,5,1,30,19,48,0,5,1,30,19,52,0,A
2.6,40.77402878,-73.93128967,1,40.74263763,-73.95400238,0,2,5,1,16,16,44,0,5,1,16,16,56,0,G
2.3,40.8189888,-73.91004181,1,40.80579758,-73.94047546,0,2,4,1,1,2,42,0,4,1,1,2,54,0,F
10.83,40.77054596,-73.86511993,1,40.69193268,-73.98896027,0,2,3,1,14,15,2,0,3,1,14,15,32,0,J
0.83,40.67028046,-73.98545074,1,40.68178558,-73.97681427,0,2,6,1,17,14,18,0,6,1,17,14,23,0,B
1.51,40.74902344,-73.86930084,2,40.73035812,-73.86209869,0,2,4,1,22,23,41,0,4,1,22,23,49,0,D
3.96,40.71501541,-73.99889374,1,40.76103973,-73.98667908,0,2,4,1,8,23,5,0,4,1,8,23,26,0,I
2.13,40.7612114,-73.96375275,1,40.75910187,-73.98607635,0,2,0,1,18,18,28,0,0,1,18,18,39,0,F
2.6,40.72292328,-73.99839783,4,40.75285721,-73.98897552,0,2,3,1,7,10,47,0,3,1,7,11,6,0,H
1.38,40.7420578,-73.90714264,1,40.7377243,-73.88103485,0,2,2,1,27,7,56,0,2,1,27,8,11,0,F
1.2,40.77972794,-73.95657349,1,40.79408646,-73.95129395,0,1,1,1,19,1,46,0,1,1,19,1,49,0,B
1.68,40.69295883,-73.96881866,2,40.6764946,-73.98036957,0,2,2,1,20,12,5,0,2,1,20,12,20,0,F
4.06,40.85215759,-73.93764496,1,40.8054657,-73.96218872,0,2,1,1,12,20,7,0,2,1,13,19,49,0,H
1.34,40.78768921,-73.94953918,1,40.80035019,-73.95758057,0,2,5,1,16,1,37,0,5,1,16,1,45,0,C
7.56,40.73027802,-73.98994446,1,40.80458832,-73.96638489,0,2,6,1,3,23,30,0,6,1,3,23,52,0,J
9.8,40.63821793,-73.97738647,1,40.73057938,-73.95081329,0,2,1,1,12,22,21,0,1,1,12,22,39,0,J
3.11,40.8040657,-73.96647644,1,40.83912659,-73.94033051,0,2,0,1,25,17,1,0,0,1,25,17,16,0,H
1.3,40.76913834,-73.98113251,1,40.7654686,-73.96376801,0,2,3,1,21,13,15,0,3,1,21,13,33,0,G
0.8,40.8365593,-73.88919067,1,40.83625031,-73.88959503,0,1,3,1,14,1,9,0,3,1,14,1,9,0,A
2.11,40.80887222,-73.92306519,1,40.79981232,-73.94709015,0,2,3,1,7,13,51,0,3,1,7,14,2,0,F
8.8,40.75982666,-73.96247864,1,40.76906586,-73.86281586,0,1,4,1,22,19,32,0,4,1,22,19,55,0,J
2.43,40.78735352,-73.94210815,1,40.81272125,-73.95578003,0,2,6,1,10,11,1,0,6,1,10,11,13,0,G
2.0,40.72191238,-73.98927307,1,40.74412918,-73.98995972,0,1,3,1,21,18,38,0,3,1,21,19,1,0,H
0.8,40.72962189,-73.98634338,1,40.72145462,-73.99351501,0,1,1,1,19,19,37,0,1,1,19,19,41,0,A
2.2,40.82970047,-73.9442749,1,40.80146027,-73.95745087,0,1,5,1,16,11,9,0,5,1,16,11,18,0,F
0.85,40.67416763,-73.97253418,1,40.68226242,-73.97655487,0,2,1,1,26,16,34,0,1,1,26,16,38,0,A
2.24,40.85958862,-73.93112946,1,40.86642075,-73.92465973,0,2,4,1,15,16,4,0,4,1,15,16,19,0,E
1.7,40.73604965,-73.98580933,2,40.74853897,-73.99247742,0,1,6,1,3,21,41,0,6,1,3,21,49,0,D
2.21,40.73088837,-73.85140991,2,40.73034286,-73.88698578,0,2,4,1,22,15,28,0,4,1,22,15,42,0,G
2.63,40.67475891,-73.80143738,1,40.70035172,-73.80753326,0,2,3,1,7,9,5,0,3,1,7,9,14,0,F
1.07,40.72587585,-73.86396027,1,40.73358154,-73.86972809,0,2,5,1,16,20,37,0,5,1,16,20,44,0,B
1.83,40.73643875,-73.95690918,1,40.71664047,-73.95903015,0,2,2,1,13,7,14,0,2,1,13,7,22,0,D
1.5,40.78059387,-73.97273254,1,40.76557159,-73.96993256,0,2,5,1,2,14,54,0,5,1,2,15,1,0,D
0.4,40.7700386,-73.98084259,1,40.77532196,-73.97692871,0,1,6,1,3,17,55,0,6,1,3,17,58,0,A
1.5,40.78629684,-73.97250366,1,40.77380371,-73.95774841,0,1,6,1,10,17,2,0,6,1,10,17,11,0,D
0.38,40.75392914,-73.88978577,1,40.74733353,-73.88860321,0,2,5,1,30,11,54,0,5,1,30,11,57,0,A
1.5,40.74253082,-73.9783783,1,40.72636032,-73.99186707,0,1,5,1,9,2,24,0,5,1,9,2,31,0,D
0.95,40.79935455,-73.95494843,1,40.80860901,-73.94757843,0,2,5,1,2,17,43,0,5,1,2,17,50,0,C
13.77,40.76853561,-73.86196136,1,40.66526794,-73.98872375,0,2,3,1,14,16,37,0,3,1,14,17,22,0,J
7.06,40.83509827,-73.94950104,1,40.83509827,-73.94950104,0,2,3,1,14,19,53,0,3,1,14,20,36,0,J
3.4,40.7069397,-73.93309021,2,40.74546814,-73.94680023,0,1,6,1,10,18,5,0,6,1,10,18,19,0,H
2.9,40.7670784,-73.87705231,1,40.74694061,-73.89093781,0,2,4,1,15,21,56,0,4,1,15,22,3,0,F
1.3,40.67718887,-73.95310974,2,40.68156433,-73.97690582,0,1,1,1,12,22,38,0,1,1,12,22,44,0,C
1.4,40.78271484,-73.95539093,1,40.76854706,-73.96347809,0,1,0,1,4,9,41,0,0,1,4,9,49,0,D
1.09,40.74034882,-73.99452972,1,40.73389053,-74.00273132,0,2,4,1,22,20,59,0,4,1,22,21,11,0,E
1.22,40.75419617,-73.81058502,1,40.7609024,-73.82489777,0,2,0,1,25,19,23,0,0,1,25,19,34,0,D
0.7,40.74436188,-73.99917603,1,40.73781586,-73.99171448,0,1,1,1,5,17,37,0,1,1,5,17,44,0,B
2.7,40.6632576,-73.97923279,1,40.69034195,-73.99207306,0,1,2,1,13,17,54,0,2,1,13,18,10,0,G
0.3,40.77129745,-73.979599,1,40.77615738,-73.97609711,0,1,5,1,9,9,49,0,5,1,9,9,51,0,A
4.39,40.83532333,-73.94380188,1,40.87915039,-73.90509796,0,2,6,1,17,18,24,0,6,1,17,18,38,0,H
6.59,40.81615067,-73.95774078,1,40.74617004,-73.98641968,0,2,2,1,13,20,42,0,2,1,13,21,1,0,I
9.41,40.77383041,-73.87067413,1,40.74536514,-73.99219513,0,2,0,1,18,15,25,0,0,1,18,15,46,0,J
3.15,40.75805664,-74.00094604,1,40.73548889,-73.9982605,0,2,6,1,24,10,43,0,6,1,24,11,1,0,H
1.0,40.71027374,-73.96404266,1,40.72196579,-73.9578476,0,1,1,1,12,23,48,0,1,1,12,23,53,0,B
1.79,40.74702835,-73.98999786,1,40.76173019,-73.97086334,0,2,2,1,27,21,47,0,2,1,27,21,59,0,F
2.0,40.75490189,-74.00144196,1,40.75225067,-73.97510529,0,1,4,1,15,7,13,0,4,1,15,7,25,0,F
1.13,40.70135498,-73.9833374,1,40.69254684,-73.99071503,0,2,1,1,5,19,24,0,1,1,5,19,30,0,B
1.44,40.72508621,-73.98313904,1,40.71871948,-73.99926758,0,2,5,1,9,13,52,0,5,1,9,14,1,0,D
3.6,40.7845459,-73.949646,1,40.75986481,-73.98606873,0,1,2,1,13,10,46,0,2,1,13,11,7,0,H
3.12,40.66508102,-73.94628906,2,40.70307541,-73.95987701,0,2,4,1,22,0,35,0,4,1,22,0,45,0,G
3.52,40.74698639,-73.98467255,1,40.77415466,-73.96192169,0,2,2,1,6,7,18,0,2,1,6,7,37,0,H
1.8,40.7859726,-73.95678711,1,40.80516815,-73.93910217,0,1,6,1,17,11,53,0,6,1,17,12,0,0,D
2.24,40.76112366,-73.95036316,1,40.74779892,-73.95236206,0,2,0,1,18,12,13,0,0,1,18,12,24,0,F
6.38,40.76937866,-73.91898346,1,40.71481705,-73.95168304,0,2,6,1,3,2,30,0,6,1,3,2,44,0,I
1.0,40.81030655,-73.9471817,1,40.81603241,-73.96047974,0,1,0,1,11,9,30,0,0,1,11,9,36,0,B
0.5,40.77713776,-73.98903656,2,40.77457047,-73.98236847,0,1,4,1,1,16,20,0,4,1,1,16,24,0,A
1.6,40.84737778,-73.9331665,1,40.82753754,-73.94262695,0,1,2,1,6,10,3,0,2,1,6,10,9,0,C
1.15,40.80435944,-73.93754578,6,40.80452728,-73.95528412,0,2,2,1,20,20,18,0,2,1,20,20,28,0,E
1.68,40.62381744,-73.92281342,1,40.63243866,-73.94732666,0,2,2,1,13,20,15,0,2,1,13,20,21,0,C
0.89,40.75658035,-73.96944427,1,40.74627686,-73.9776001,0,2,6,1,3,20,45,0,6,1,3,20,48,0,A
0.38,40.81056213,-73.95844269,1,40.81043625,-73.95290375,0,2,2,1,20,18,27,0,2,1,20,18,29,0,A
1.03,40.8174057,-73.96050262,1,40.80820084,-73.94629669,0,2,5,1,16,21,41,0,5,1,16,21,48,0,C
2.98,40.66034698,-73.9467926,1,40.67676163,-73.98363495,0,2,2,1,27,23,12,0,2,1,27,23,22,0,G
2.02,40.76633835,-73.97757721,1,40.77634811,-73.95290375,0,2,0,1,18,15,14,0,0,1,18,15,25,0,F
3.76,40.66120529,-73.93344116,1,40.6505928,-73.9599762,0,2,2,1,6,18,28,0,2,1,6,18,59,0,I
0.8,40.75830078,-73.99642944,1,40.75121689,-74.00597382,0,1,4,1,29,11,8,0,4,1,29,11,25,0,G
9.4,40.72070694,-73.9949646,1,40.77415085,-73.87304688,0,1,4,1,29,22,12,0,4,1,29,22,49,0,J
0.7,40.75135803,-73.89703369,1,40.74572372,-73.90348816,0,1,2,1,6,16,36,0,2,1,6,16,41,0,A
0.97,40.72444153,-74.0016861,1,40.73610687,-74.00536346,0,2,5,1,9,16,56,0,5,1,9,17,7,0,D
0.61,40.77170181,-73.90440369,1,40.77509689,-73.91209412,0,2,3,1,28,21,18,0,3,1,28,21,21,0,A
0.47,40.81573105,-73.96038818,1,40.81036758,-73.96179962,0,2,5,1,9,14,39,0,5,1,9,14,41,0,A
2.17,40.77223969,-73.94827271,1,40.75616074,-73.96795654,0,2,6,1,10,14,4,0,6,1,10,14,13,0,E
20.1,40.76957703,-73.96617889,1,40.64134979,-73.78845978,0,1,0,1,11,15,40,0,0,1,11,16,54,0,J
1.5,40.61215973,-73.94902802,1,40.63244629,-73.94767761,0,1,1,1,12,16,14,0,1,1,12,16,21,0,D
0.7,40.77150726,-73.95051575,1,40.77381516,-73.95983887,0,1,4,1,29,18,19,0,4,1,29,18,26,0,B
2.2,40.74595642,-73.97889709,1,40.7659874,-73.9944458,0,1,4,1,22,19,0,0,4,1,22,19,13,0,F
2.51,40.77548981,-73.96047211,1,40.75830841,-73.98907471,0,2,4,1,22,22,50,0,4,1,22,23,3,0,G
1.35,40.76147842,-73.9665451,1,40.75613022,-73.98319244,0,2,0,1,18,12,48,0,0,1,18,12,56,0,D
1.14,40.69659424,-73.95898438,1,40.69801712,-73.97451782,0,2,0,1,11,13,58,0,0,1,11,14,9,0,E
1.55,40.75850296,-73.8927536,1,40.76377106,-73.91477966,0,2,6,1,10,20,26,0,6,1,10,20,32,0,C
1.2,40.76409531,-73.97314453,2,40.77997208,-73.96154022,0,1,4,1,29,13,8,0,4,1,29,13,17,0,D
4.17,40.71284103,-73.98796082,1,40.75044632,-73.98753357,0,2,3,1,14,15,15,0,4,1,15,14,42,0,I
1.24,40.58705139,-73.93553925,1,40.58723831,-73.95401764,0,2,1,1,19,20,44,0,1,1,19,20,50,0,C
0.87,40.79708862,-73.94581604,1,40.80226135,-73.949646,0,2,4,1,29,11,27,0,4,1,29,11,32,0,A
3.18,40.68654251,-73.95953369,1,40.68442917,-73.99478149,0,2,5,1,16,17,1,0,5,1,16,17,18,0,H
4.32,40.76155853,-73.97846985,1,40.81499863,-73.95903015,0,2,4,1,22,4,12,0,4,1,22,4,28,0,H
2.76,40.75740051,-73.96365356,1,40.72748184,-73.99131775,0,2,5,1,30,16,9,0,5,1,30,16,27,0,H
3.17,40.72773743,-73.99313354,1,40.69549561,-73.99393463,0,2,0,1,11,8,15,0,0,1,11,8,32,0,H
1.9,40.7633667,-73.97229767,1,40.75110245,-73.99404144,0,1,4,1,8,7,10,0,4,1,8,7,21,0,F
3.37,40.75790787,-73.98165131,1,40.71709061,-73.99817657,0,2,6,1,10,18,3,0,6,1,10,18,17,0,G
3.2,40.68258667,-73.94347382,1,40.67309952,-73.97644043,0,1,6,1,17,17,57,0,6,1,17,18,20,0,H
1.99,40.72667313,-73.9996109,1,40.74659348,-74.00505829,0,2,0,1,4,11,46,0,0,1,4,11,57,0,F
4.51,40.81603241,-73.88733673,2,40.81382751,-73.95674896,0,2,5,1,16,3,0,0,5,1,16,3,16,0,H
0.64,40.82796097,-73.92567444,1,40.82432556,-73.91397858,0,2,4,1,1,1,33,0,4,1,1,1,36,0,A
2.5,40.73935699,-73.92897034,5,40.74749374,-73.88584137,0,2,4,1,1,23,9,0,4,1,1,23,22,0,G
1.39,40.75521851,-73.99494934,5,40.75054169,-73.97447968,0,2,2,1,20,21,41,0,2,1,20,21,49,0,D
6.0,40.83559036,-73.83298492,1,40.85391998,-73.90750122,0,1,5,1,16,18,38,0,5,1,16,18,58,0,I
0.67,40.80957031,-73.93611145,1,40.8080368,-73.94513702,0,2,5,1,2,12,31,0,5,1,2,12,34,0,A
3.2,40.70818329,-73.76872253,1,40.70453262,-73.81533813,0,2,3,1,7,15,29,0,3,1,7,15,42,0,G
0.89,40.72844315,-73.87891388,6,40.73508072,-73.87432861,0,2,4,1,29,17,20,0,4,1,29,17,25,0,B
0.96,40.76200104,-74.00031281,1,40.76657104,-73.99620056,0,2,4,1,1,8,51,0,4,1,1,8,55,0,A
1.8,40.70957184,-73.81526184,1,40.72134781,-73.84439087,0,2,0,1,11,20,0,0,0,1,11,20,8,0,E
